Dependents,Tenure,OnlineSecurity,OnlineBackup,InternetService,DeviceProtection,TechSupport,Contract,PaperlessBilling,MonthlyCharges,Churn
No,66,Yes,Yes,DSL,Yes,No,Two year,No,66.9,No
No,16,No,No,Fiber optic,No,No,Month-to-month,Yes,75.4,No
No,41,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,83.75,Yes
No,44,No,Yes,Fiber optic,No,No,One year,No,88.4,Yes
Yes,60,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,103.75,No
Yes,35,No,No,No,No,No,Two year,No,19.7,No
No,52,Yes,No,DSL,Yes,Yes,One year,No,74.0,No
No,8,No,Yes,DSL,Yes,No,Month-to-month,Yes,43.35,No
Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,114.6,No
No,53,No,Yes,Fiber optic,Yes,No,Two year,No,105.55,No
No,23,No,Yes,DSL,Yes,No,One year,No,55.8,No
No,7,No,No,No,No,No,Month-to-month,No,20.35,No
No,9,No,No,No,No,No,Month-to-month,Yes,19.5,No
No,8,No,No,Fiber optic,Yes,No,Month-to-month,Yes,74.05,No
No,1,No,No,Fiber optic,No,No,Month-to-month,No,90.6,Yes
No,10,No,No,No,No,No,Month-to-month,Yes,19.9,No
No,52,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,108.1,No
No,16,Yes,Yes,DSL,Yes,Yes,Two year,No,54.85,No
No,36,No,Yes,Fiber optic,No,No,Month-to-month,Yes,94.8,No
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,70.35,No
Yes,1,No,No,Fiber optic,No,No,Month-to-month,Yes,74.5,Yes
No,41,No,No,No,No,No,Two year,Yes,19.75,No
No,72,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,102.65,No
No,14,No,No,DSL,No,No,Month-to-month,No,46.35,Yes
Yes,48,No,Yes,DSL,Yes,No,Month-to-month,No,45.55,No
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,75.55,Yes
No,10,No,No,Fiber optic,No,No,Month-to-month,No,70.15,No
Yes,10,No,Yes,DSL,No,Yes,Month-to-month,Yes,65.5,No
Yes,64,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,109.2,No
No,9,No,No,Fiber optic,Yes,No,Month-to-month,Yes,73.8,No
No,72,No,No,No,No,No,Two year,No,24.65,No
Yes,33,No,No,No,No,No,Two year,No,20.1,No
No,53,No,Yes,Fiber optic,No,No,One year,Yes,94.25,Yes
No,49,Yes,Yes,DSL,Yes,Yes,Two year,No,67.4,No
Yes,62,No,No,No,No,No,Two year,No,20.3,No
No,21,Yes,No,DSL,No,No,Month-to-month,Yes,41.9,Yes
No,53,No,No,No,No,No,One year,No,20.8,Yes
No,57,No,No,No,No,No,Two year,No,20.75,No
Yes,1,No,No,DSL,Yes,No,Month-to-month,No,48.95,Yes
Yes,34,No,No,Fiber optic,Yes,No,Month-to-month,Yes,90.05,No
No,4,No,No,DSL,No,No,Month-to-month,No,51.75,Yes
No,29,No,No,No,No,No,Month-to-month,No,19.35,No
No,1,No,No,DSL,No,Yes,Month-to-month,No,30.55,No
Yes,11,No,No,No,No,No,Month-to-month,No,19.7,No
No,37,No,Yes,DSL,Yes,No,Month-to-month,No,36.65,No
No,56,No,No,No,No,No,One year,No,19.95,No
Yes,22,No,No,No,No,No,Month-to-month,Yes,20.55,No
No,64,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,115.0,No
Yes,54,No,Yes,DSL,No,No,Month-to-month,Yes,55.0,Yes
No,27,No,No,DSL,No,No,Month-to-month,No,36.5,Yes
Yes,57,No,Yes,Fiber optic,No,No,One year,Yes,95.0,No
No,5,No,No,Fiber optic,No,No,Month-to-month,Yes,74.35,Yes
Yes,37,No,Yes,Fiber optic,No,No,Month-to-month,Yes,88.8,No
Yes,2,No,Yes,DSL,No,No,Month-to-month,Yes,30.25,No
No,43,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,91.65,No
No,56,No,Yes,Fiber optic,Yes,No,One year,Yes,104.75,Yes
No,16,No,No,Fiber optic,No,No,Month-to-month,Yes,74.75,No
No,71,Yes,No,DSL,Yes,Yes,Two year,Yes,82.55,No
Yes,52,No,No,No,No,No,One year,No,19.65,No
Yes,71,Yes,No,DSL,Yes,Yes,One year,No,85.45,No
No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,79.25,Yes
No,5,No,No,Fiber optic,No,No,Month-to-month,No,75.6,No
No,6,Yes,No,DSL,No,No,Month-to-month,Yes,49.45,No
No,7,Yes,Yes,DSL,No,Yes,Month-to-month,Yes,78.5,No
No,6,No,No,DSL,No,No,Month-to-month,Yes,44.4,No
No,17,No,No,No,No,No,One year,No,19.95,No
No,27,No,Yes,DSL,Yes,Yes,One year,No,78.2,No
Yes,27,Yes,No,Fiber optic,No,No,Month-to-month,No,74.4,No
No,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,90.25,No
No,22,No,No,Fiber optic,No,No,Month-to-month,No,83.05,No
No,46,No,No,Fiber optic,Yes,No,Month-to-month,Yes,74.8,No
No,12,Yes,No,DSL,Yes,Yes,Two year,No,49.85,No
No,29,No,No,Fiber optic,Yes,No,Month-to-month,Yes,98.5,Yes
Yes,1,No,No,DSL,No,No,Month-to-month,Yes,44.4,Yes
No,28,No,No,DSL,Yes,No,Month-to-month,Yes,59.55,No
No,7,No,No,DSL,No,No,Month-to-month,No,43.9,No
No,69,Yes,No,DSL,Yes,Yes,Two year,No,74.1,No
No,30,Yes,Yes,DSL,No,No,Month-to-month,Yes,74.75,No
No,66,No,Yes,Fiber optic,No,No,Month-to-month,No,89.4,No
No,50,Yes,No,Fiber optic,Yes,No,One year,Yes,103.95,No
No,9,No,No,DSL,No,No,Month-to-month,No,44.95,Yes
No,10,No,No,No,No,No,One year,Yes,19.8,No
No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,69.25,Yes
No,62,No,No,No,No,No,Two year,No,19.85,No
Yes,51,Yes,No,DSL,Yes,Yes,One year,No,60.15,No
Yes,41,No,Yes,DSL,Yes,No,One year,No,68.5,No
No,72,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,110.1,No
No,34,Yes,Yes,DSL,No,No,One year,No,64.35,No
No,31,No,No,Fiber optic,No,No,Month-to-month,Yes,73.9,Yes
Yes,67,No,Yes,Fiber optic,No,Yes,One year,Yes,106.6,No
Yes,51,Yes,Yes,Fiber optic,No,Yes,One year,No,110.05,No
Yes,7,Yes,No,DSL,No,No,Month-to-month,No,69.7,No
Yes,64,Yes,No,Fiber optic,No,Yes,One year,Yes,104.4,No
Yes,57,No,No,Fiber optic,No,No,Month-to-month,Yes,74.3,No
No,48,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,105.1,No
No,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,75.3,Yes
Yes,46,No,No,No,No,No,Two year,Yes,19.25,No
Yes,72,Yes,Yes,Fiber optic,No,No,Two year,Yes,95.1,No
Yes,4,Yes,No,DSL,No,No,Month-to-month,No,49.35,Yes
No,1,No,Yes,DSL,No,No,Month-to-month,No,50.55,Yes
No,18,No,No,Fiber optic,No,Yes,Month-to-month,Yes,75.9,No
No,1,No,No,No,No,No,Month-to-month,No,20.35,No
Yes,9,No,No,Fiber optic,Yes,No,One year,Yes,90.35,No
Yes,8,No,No,No,No,No,Month-to-month,No,19.95,No
Yes,29,No,No,DSL,Yes,Yes,Two year,No,75.55,No
No,58,No,No,DSL,No,No,One year,Yes,45.0,No
No,55,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,103.65,No
No,29,No,No,No,No,No,One year,No,20.35,No
Yes,65,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,94.55,No
No,72,No,No,No,No,No,Two year,No,25.0,No
No,4,No,No,DSL,No,No,Month-to-month,Yes,56.4,No
Yes,15,No,No,DSL,Yes,Yes,Month-to-month,Yes,59.65,No
No,57,No,No,DSL,No,No,Month-to-month,Yes,44.85,Yes
No,9,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,79.9,Yes
Yes,58,No,No,No,No,No,Two year,No,20.5,No
No,12,No,Yes,DSL,Yes,Yes,One year,No,60.65,No
Yes,25,No,No,No,No,No,One year,No,19.9,No
No,72,No,No,No,No,No,Two year,No,19.85,No
No,51,No,No,No,No,No,One year,Yes,19.85,No
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,74.4,Yes
No,10,Yes,No,Fiber optic,No,No,Month-to-month,No,75.3,No
Yes,42,No,No,No,No,No,One year,No,20.25,No
No,17,Yes,No,DSL,Yes,No,Month-to-month,No,34.4,No
No,69,No,Yes,Fiber optic,Yes,Yes,One year,Yes,104.05,Yes
No,65,Yes,No,Fiber optic,Yes,No,Month-to-month,Yes,104.25,No
No,33,No,Yes,DSL,No,Yes,One year,Yes,53.75,No
No,48,Yes,Yes,DSL,No,No,Month-to-month,Yes,44.8,No
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,69.6,Yes
No,13,No,Yes,Fiber optic,Yes,No,Month-to-month,No,94.1,Yes
No,1,Yes,Yes,DSL,No,No,Month-to-month,Yes,53.55,No
Yes,53,No,No,DSL,Yes,No,One year,No,60.6,No
No,1,No,No,No,No,No,Month-to-month,Yes,20.25,No
Yes,25,No,No,No,No,No,Month-to-month,Yes,25.4,No
No,72,No,No,No,No,No,Two year,Yes,24.15,No
No,49,Yes,No,Fiber optic,No,No,Month-to-month,No,101.55,No
No,5,No,No,DSL,Yes,Yes,Month-to-month,No,67.95,Yes
Yes,41,Yes,Yes,DSL,Yes,Yes,Month-to-month,No,79.9,Yes
No,20,Yes,Yes,DSL,Yes,Yes,Month-to-month,Yes,55.0,No
No,15,No,No,DSL,No,No,Month-to-month,Yes,49.1,Yes
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,89.0,No
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,75.1,Yes
No,10,No,No,Fiber optic,No,No,Month-to-month,No,75.05,No
Yes,28,No,No,Fiber optic,No,No,One year,Yes,90.1,Yes
No,71,Yes,Yes,DSL,Yes,Yes,Two year,No,80.4,No
No,16,Yes,No,DSL,No,No,Month-to-month,Yes,38.9,No
No,26,No,No,DSL,No,Yes,Month-to-month,No,49.15,No
No,12,No,No,Fiber optic,No,No,Month-to-month,Yes,79.95,No
Yes,68,No,Yes,Fiber optic,Yes,No,Two year,Yes,84.4,No
Yes,58,No,No,No,No,No,One year,Yes,24.5,No
No,68,No,No,No,No,No,Two year,Yes,24.95,No
No,63,No,No,No,No,No,One year,No,20.5,No
Yes,72,No,No,No,No,No,Two year,No,23.75,No
No,35,Yes,Yes,DSL,Yes,No,Month-to-month,No,60.55,No
No,71,No,No,No,No,No,Two year,Yes,24.5,No
No,1,No,No,DSL,No,No,Month-to-month,Yes,42.9,Yes
No,71,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,116.3,No
No,70,No,No,DSL,No,No,One year,Yes,45.25,Yes
No,9,Yes,No,Fiber optic,No,No,Month-to-month,Yes,88.05,No
No,66,No,Yes,Fiber optic,Yes,No,One year,No,104.6,No
No,1,No,No,DSL,No,No,Month-to-month,Yes,25.15,Yes
No,3,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,105.9,Yes
No,46,No,No,DSL,No,No,Month-to-month,Yes,45.2,No
No,22,No,No,No,No,No,Month-to-month,Yes,20.45,No
No,31,Yes,Yes,DSL,Yes,No,One year,Yes,50.4,No
No,55,No,No,Fiber optic,No,No,Month-to-month,Yes,96.8,Yes
Yes,66,No,No,DSL,No,Yes,Two year,No,50.55,No
No,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,85.55,Yes
No,51,No,No,No,No,No,One year,No,25.0,No
No,70,No,No,No,No,No,Two year,Yes,19.55,No
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,96.0,Yes
Yes,23,No,No,DSL,No,Yes,One year,Yes,49.45,No
No,71,No,No,No,No,No,Two year,Yes,19.9,No
Yes,6,No,No,No,No,No,Month-to-month,Yes,20.2,No
Yes,56,No,Yes,DSL,Yes,No,One year,Yes,36.1,No
No,8,No,No,DSL,Yes,No,Month-to-month,Yes,29.4,Yes
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,74.25,Yes
Yes,68,No,Yes,DSL,No,Yes,Two year,No,70.8,No
No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,70.2,No
Yes,71,No,No,No,No,No,Two year,No,19.45,No
No,7,No,No,Fiber optic,Yes,No,Month-to-month,Yes,74.9,No
No,28,Yes,Yes,Fiber optic,No,No,Month-to-month,Yes,94.5,Yes
No,56,Yes,Yes,DSL,Yes,Yes,One year,Yes,68.45,No
No,63,No,No,Fiber optic,Yes,No,Two year,No,102.6,No
No,72,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,108.2,No
No,2,No,No,DSL,No,No,Month-to-month,Yes,44.3,No
No,1,No,No,Fiber optic,No,No,Month-to-month,No,79.9,Yes
Yes,47,No,No,No,No,No,Two year,No,20.25,No
No,64,No,No,No,No,No,Two year,No,25.55,No
No,2,No,Yes,DSL,No,Yes,Month-to-month,Yes,64.2,No
No,43,No,No,No,No,No,Two year,No,19.55,No
No,43,Yes,Yes,DSL,No,Yes,Month-to-month,No,66.25,No
No,6,No,No,DSL,Yes,No,Month-to-month,No,60.9,No
No,1,No,No,Fiber optic,No,No,Month-to-month,No,70.85,Yes
Yes,49,No,Yes,DSL,No,No,One year,Yes,51.8,Yes
No,30,No,Yes,Fiber optic,Yes,Yes,One year,No,110.45,No
No,18,No,No,No,No,No,Two year,No,20.1,No
No,17,No,No,No,No,No,Two year,No,19.4,No
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,No,89.7,No
No,69,Yes,No,Fiber optic,No,No,Two year,No,99.15,No
Yes,66,No,No,No,No,No,Two year,No,20.55,No
No,1,No,No,DSL,No,No,Month-to-month,No,43.95,Yes
Yes,59,No,No,Fiber optic,Yes,No,Two year,Yes,99.5,No
Yes,56,Yes,Yes,DSL,No,Yes,One year,Yes,52.0,No
No,5,No,Yes,Fiber optic,No,No,Month-to-month,Yes,85.3,No
No,5,No,No,No,No,No,Month-to-month,No,20.65,No
No,2,No,No,DSL,No,No,Month-to-month,Yes,45.85,No
No,45,No,No,DSL,No,No,One year,No,34.2,No
No,2,No,No,No,No,No,Month-to-month,No,20.05,No
Yes,32,No,Yes,DSL,Yes,No,Month-to-month,No,62.45,No
No,68,Yes,Yes,DSL,Yes,Yes,Two year,Yes,90.8,No
No,15,No,No,Fiber optic,Yes,Yes,Month-to-month,Yes,103.45,No
No,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,113.65,No
No,12,Yes,No,DSL,No,Yes,Month-to-month,No,54.2,No
No,50,No,No,DSL,Yes,No,One year,No,75.7,No
No,21,No,No,Fiber optic,No,No,Month-to-month,Yes,97.35,Yes
No,12,No,No,Fiber optic,Yes,No,Month-to-month,Yes,99.45,Yes
No,13,No,No,No,No,No,Month-to-month,Yes,19.3,No
No,1,No,No,No,No,No,Month-to-month,No,19.2,No
No,51,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,99.0,No
No,69,No,No,No,No,No,One year,Yes,26.3,No
Yes,63,Yes,Yes,DSL,Yes,Yes,Two year,No,75.55,No
Yes,53,No,No,No,No,No,Two year,No,25.55,No
No,1,No,No,DSL,No,No,Month-to-month,Yes,56.25,Yes
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,94.1,No
Yes,64,No,No,Fiber optic,Yes,No,One year,No,90.25,No
Yes,31,Yes,No,Fiber optic,Yes,Yes,Month-to-month,No,89.3,No
No,45,No,No,No,No,No,One year,No,24.7,No
Yes,63,Yes,Yes,DSL,No,Yes,One year,Yes,40.6,No
No,39,Yes,No,Fiber optic,Yes,Yes,One year,Yes,95.55,Yes
No,6,No,Yes,Fiber optic,No,No,Month-to-month,Yes,98.25,Yes
No,59,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,111.35,No
Yes,52,No,No,DSL,Yes,No,One year,Yes,50.95,No
No,13,No,No,No,No,No,Month-to-month,Yes,20.3,No
No,36,Yes,Yes,DSL,Yes,Yes,Two year,Yes,53.1,No
No,63,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,110.1,No
Yes,17,No,No,Fiber optic,No,No,Month-to-month,No,80.85,Yes
No,11,No,No,No,No,No,Month-to-month,No,19.95,Yes
No,32,No,No,No,No,No,One year,No,20.35,No
No,15,No,Yes,Fiber optic,No,No,Month-to-month,Yes,83.2,No
No,5,No,Yes,DSL,No,No,Month-to-month,Yes,64.0,No
No,6,No,Yes,Fiber optic,No,No,Month-to-month,Yes,84.2,Yes
No,44,No,No,Fiber optic,No,No,Month-to-month,No,68.85,No
No,9,Yes,No,Fiber optic,No,No,Month-to-month,Yes,81.15,No
No,63,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,108.25,No
Yes,66,No,Yes,DSL,Yes,Yes,Two year,Yes,79.5,No
No,59,No,Yes,DSL,No,No,Month-to-month,Yes,41.05,Yes
No,52,No,Yes,DSL,No,No,Month-to-month,Yes,49.15,Yes
No,2,No,No,Fiber optic,No,No,Month-to-month,No,81.5,No
No,47,Yes,No,Fiber optic,Yes,Yes,One year,Yes,103.7,No
Yes,59,No,No,DSL,Yes,Yes,Two year,Yes,72.1,No
No,21,No,No,Fiber optic,No,No,Month-to-month,Yes,68.65,No
Yes,1,No,No,No,No,No,Month-to-month,No,20.75,No
No,7,No,No,Fiber optic,No,No,Month-to-month,No,73.75,Yes
No,35,Yes,Yes,Fiber optic,Yes,Yes,One year,Yes,110.8,No
No,67,Yes,No,DSL,Yes,Yes,Two year,Yes,85.25,No
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,85.55,Yes
No,57,Yes,No,DSL,Yes,Yes,One year,Yes,41.1,No
Yes,67,No,No,No,No,No,Two year,Yes,19.4,No
No,12,No,No,Fiber optic,Yes,No,Month-to-month,Yes,96.0,Yes
No,1,No,No,Fiber optic,No,No,Month-to-month,No,70.5,Yes
No,1,No,No,DSL,No,Yes,Month-to-month,No,51.25,Yes
No,21,Yes,No,DSL,No,No,Month-to-month,No,28.5,No
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,No,117.5,No
No,68,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,110.8,No
Yes,1,No,No,DSL,No,No,Month-to-month,No,45.95,Yes
No,10,No,No,Fiber optic,No,No,Month-to-month,Yes,85.25,Yes
No,6,No,No,Fiber optic,No,No,Month-to-month,Yes,84.35,Yes
No,2,No,Yes,DSL,No,No,Month-to-month,Yes,59.0,No
No,70,No,No,No,No,No,One year,No,26.05,No
No,8,No,No,DSL,No,No,Month-to-month,Yes,54.75,No
No,4,No,No,DSL,No,No,Month-to-month,Yes,25.2,Yes
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,80.3,Yes
No,14,Yes,No,DSL,No,Yes,One year,No,55.7,No
No,24,No,No,No,No,No,Two year,No,20.75,No
No,55,No,No,Fiber optic,Yes,Yes,One year,Yes,104.15,Yes
Yes,29,Yes,Yes,DSL,Yes,Yes,One year,Yes,55.35,No
No,62,Yes,Yes,DSL,Yes,Yes,Two year,Yes,43.7,No
No,7,Yes,No,DSL,No,No,One year,Yes,59.1,No
Yes,30,No,No,No,No,No,One year,No,19.55,No
Yes,55,No,Yes,Fiber optic,Yes,Yes,One year,Yes,103.7,No
No,60,No,Yes,Fiber optic,No,No,Month-to-month,Yes,89.9,No
No,63,Yes,Yes,Fiber optic,Yes,No,Two year,No,98.0,No
No,68,No,Yes,Fiber optic,Yes,No,One year,No,86.45,No
No,29,No,No,No,No,No,One year,Yes,19.8,No
Yes,59,No,No,No,No,No,Two year,No,20.6,No
No,64,No,Yes,Fiber optic,No,Yes,One year,Yes,105.65,Yes
No,32,No,No,No,No,No,Month-to-month,No,19.9,No
Yes,1,Yes,No,DSL,No,Yes,Month-to-month,No,54.5,No
Yes,11,No,No,No,No,No,One year,No,20.6,No
Yes,67,Yes,Yes,DSL,Yes,No,Two year,No,81.35,No
No,24,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,85.95,No
No,9,No,No,DSL,No,No,Month-to-month,No,59.9,No
Yes,65,No,Yes,DSL,Yes,Yes,Two year,Yes,84.2,No
Yes,67,Yes,No,Fiber optic,No,Yes,Two year,No,106.7,No
No,4,No,No,Fiber optic,No,No,Month-to-month,Yes,83.25,No
Yes,43,No,Yes,Fiber optic,Yes,Yes,Month-to-month,Yes,110.75,Yes
No,44,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,88.15,No
No,18,No,No,No,No,No,One year,No,20.1,No
No,1,No,No,Fiber optic,No,Yes,Month-to-month,No,74.7,No
No,37,No,Yes,DSL,No,Yes,One year,No,72.1,No
Yes,14,No,No,No,No,No,Month-to-month,No,25.55,No
Yes,12,No,No,Fiber optic,No,No,Month-to-month,Yes,84.05,No
No,34,No,Yes,Fiber optic,Yes,No,One year,Yes,99.85,No
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,95.15,Yes
No,1,No,No,No,No,No,Month-to-month,Yes,20.15,Yes
No,72,Yes,Yes,Fiber optic,Yes,No,Two year,Yes,109.65,No
No,31,No,No,Fiber optic,No,No,Month-to-month,Yes,84.85,No
Yes,5,No,No,No,No,No,Month-to-month,No,20.2,No
No,14,No,Yes,Fiber optic,No,No,Month-to-month,Yes,78.95,Yes
No,20,No,No,Fiber optic,Yes,No,Month-to-month,No,90.8,Yes
No,70,No,Yes,DSL,Yes,Yes,Two year,Yes,84.8,No
Yes,17,No,No,DSL,Yes,No,One year,Yes,55.85,Yes
No,69,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,110.5,No
Yes,41,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,111.15,No
No,5,Yes,No,DSL,No,Yes,Month-to-month,Yes,55.75,No
Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Two year,Yes,104.9,No
Yes,23,No,No,No,No,No,One year,No,20.05,No
No,6,No,Yes,Fiber optic,No,No,Month-to-month,Yes,90.1,Yes
No,66,Yes,No,Fiber optic,Yes,No,Two year,Yes,106.05,Yes
No,17,No,No,No,No,No,One year,Yes,19.65,No
No,7,No,No,No,No,No,Month-to-month,Yes,18.95,No
